,block_num,index,on_behalf_of
3270,12822024,42,0x58309206b071c32bd45dbd1beab114ddb7094f76
3271,11935379,26,0x6dde6e89a4fbd52119c537cc97953ac3d448d1f8
3272,14986420,85,0x943acb5dd294f26e0e176cb515c74c8324374c40
3273,13948178,183,0x93581feeecffa929382ade6259324fe114864c72
3274,13956866,309,0x93581feeecffa929382ade6259324fe114864c72
3275,14266362,139,0x93581feeecffa929382ade6259324fe114864c72
3276,14744265,93,0x93581feeecffa929382ade6259324fe114864c72
3277,14757231,76,0x93581feeecffa929382ade6259324fe114864c72
3278,14759274,187,0x93581feeecffa929382ade6259324fe114864c72
3279,14939466,342,0x93581feeecffa929382ade6259324fe114864c72
3280,14944937,14,0x93581feeecffa929382ade6259324fe114864c72
3281,14953243,240,0x93581feeecffa929382ade6259324fe114864c72
3282,14964925,155,0x93581feeecffa929382ade6259324fe114864c72
3283,15060831,76,0x93581feeecffa929382ade6259324fe114864c72
3284,15064856,266,0x93581feeecffa929382ade6259324fe114864c72
3285,12661240,25,0xfafbc87374ccdc9370c46572f1811dbd6f8dca0d
3286,12813613,52,0xfafbc87374ccdc9370c46572f1811dbd6f8dca0d
3287,14266362,265,0xc1a180377d8513acc9a14c611d758a4dd009d750
3288,13948161,28,0xcb969363b97e7621c28588374325194b110bc04f
3289,14067711,152,0x20087b80913b00691a95cb564c7733c85a6a571b
3290,14757931,58,0x20087b80913b00691a95cb564c7733c85a6a571b
3291,14773377,104,0x20087b80913b00691a95cb564c7733c85a6a571b
3292,14852788,83,0x20087b80913b00691a95cb564c7733c85a6a571b
3293,15007467,109,0x20087b80913b00691a95cb564c7733c85a6a571b
3294,15338733,14,0x20087b80913b00691a95cb564c7733c85a6a571b
3295,14741923,479,0xaffa511a650009722cf9719afc4866addcc5f578
3296,14745493,242,0xaffa511a650009722cf9719afc4866addcc5f578
3297,14758777,98,0xaffa511a650009722cf9719afc4866addcc5f578
3298,14847004,133,0xaffa511a650009722cf9719afc4866addcc5f578
3299,14939773,200,0xaffa511a650009722cf9719afc4866addcc5f578
3300,14950107,24,0xaffa511a650009722cf9719afc4866addcc5f578
3301,15062930,19,0xaffa511a650009722cf9719afc4866addcc5f578
3302,15290638,67,0xaffa511a650009722cf9719afc4866addcc5f578
3303,14061837,145,0x2389b28518c89c3b65989b6959a16a3940b03446
3304,14746397,491,0x2389b28518c89c3b65989b6959a16a3940b03446
3305,14777846,75,0x2389b28518c89c3b65989b6959a16a3940b03446
3306,15011349,108,0x2389b28518c89c3b65989b6959a16a3940b03446
3307,14051718,211,0x0627b27d5be5bd488b5eca14ecc058195824cff2
3308,14852413,184,0x0627b27d5be5bd488b5eca14ecc058195824cff2
3309,14943989,360,0x0627b27d5be5bd488b5eca14ecc058195824cff2
3310,14948374,45,0x0627b27d5be5bd488b5eca14ecc058195824cff2
3311,14954775,25,0x0627b27d5be5bd488b5eca14ecc058195824cff2
3312,14971758,32,0x0627b27d5be5bd488b5eca14ecc058195824cff2
3313,15061089,32,0x0627b27d5be5bd488b5eca14ecc058195824cff2
3314,14947816,215,0x9b5ecc4d2fb5908b8506bd04ec7b87aad2d96dd0
3315,14954431,51,0x9b5ecc4d2fb5908b8506bd04ec7b87aad2d96dd0
3316,14958575,93,0x9b5ecc4d2fb5908b8506bd04ec7b87aad2d96dd0
3317,14977169,45,0x9b5ecc4d2fb5908b8506bd04ec7b87aad2d96dd0
3318,12427124,154,0xfb4e3f82af8257b5013a40db23471c3196e33fab
3319,13956124,139,0x08f9f26a5af606eec98163c7dd561254c93a0640
3320,14046134,171,0x08f9f26a5af606eec98163c7dd561254c93a0640
3321,14051373,344,0x08f9f26a5af606eec98163c7dd561254c93a0640
3322,14054683,562,0x08f9f26a5af606eec98163c7dd561254c93a0640
3323,14068409,179,0x08f9f26a5af606eec98163c7dd561254c93a0640
3324,14966642,78,0xcbaa4079f37d835d7682e91dbfda1bffff621e24
3325,14986432,93,0xcbaa4079f37d835d7682e91dbfda1bffff621e24
3326,13964128,31,0x8d5887ec65b9447e1f14ce71b3b6be0ca9c51b04
3327,14190455,459,0x8d5887ec65b9447e1f14ce71b3b6be0ca9c51b04
3328,12468065,27,0x17322daee8067ddf24f0f9ae0c72c9f8c743816d
3329,14067851,296,0xa6da737d52529816cc654f7d865fe0ab8b523669
3330,14945081,53,0xa6da737d52529816cc654f7d865fe0ab8b523669
3331,14953387,59,0xa6da737d52529816cc654f7d865fe0ab8b523669
3332,14957228,182,0xa6da737d52529816cc654f7d865fe0ab8b523669
3333,14979022,51,0xa6da737d52529816cc654f7d865fe0ab8b523669
3334,15062236,17,0xa6da737d52529816cc654f7d865fe0ab8b523669
3335,15066204,19,0xa6da737d52529816cc654f7d865fe0ab8b523669
3336,14051861,83,0x6f9be8f6894307dd501923d8614755b149ca5088
3337,14056933,120,0x6f9be8f6894307dd501923d8614755b149ca5088
3338,14756583,101,0x6f9be8f6894307dd501923d8614755b149ca5088
3339,14773319,90,0x6f9be8f6894307dd501923d8614755b149ca5088
3340,14847216,19,0x6f9be8f6894307dd501923d8614755b149ca5088
3341,14988956,43,0x6f9be8f6894307dd501923d8614755b149ca5088
3342,15199324,84,0x6f9be8f6894307dd501923d8614755b149ca5088
3343,14966641,171,0x1749ad951fb612b42dc105944da86c362a783487
3344,14046134,34,0x3f7bb1313b53e765e692d925f9f57993f915805c
3345,14051373,306,0x3f7bb1313b53e765e692d925f9f57993f915805c
3346,13951037,72,0x09ec2fd4f275e1c3fef71e4a46ffaf9167725020
3347,14061839,82,0x09ec2fd4f275e1c3fef71e4a46ffaf9167725020
3348,14196356,115,0x09ec2fd4f275e1c3fef71e4a46ffaf9167725020
3349,14778002,253,0x09ec2fd4f275e1c3fef71e4a46ffaf9167725020
3350,15074492,19,0x09ec2fd4f275e1c3fef71e4a46ffaf9167725020
3351,14957393,303,0x1b18cbab8de3aa67f5613eb69fff5c1f062a8e3d
3352,14999575,16,0x1b18cbab8de3aa67f5613eb69fff5c1f062a8e3d
3353,15139378,14,0x1b18cbab8de3aa67f5613eb69fff5c1f062a8e3d
3354,14943988,79,0x98ffe254ed8e7fa5ad716678aa196622db36bd08
3355,14948367,65,0x98ffe254ed8e7fa5ad716678aa196622db36bd08
3356,14954852,97,0x98ffe254ed8e7fa5ad716678aa196622db36bd08
3357,14955791,230,0x98ffe254ed8e7fa5ad716678aa196622db36bd08
3358,14977082,57,0x98ffe254ed8e7fa5ad716678aa196622db36bd08
3359,14759115,213,0x3ac5afa0e9f503e9a6049dbe4106cdf8b112e5f6
3360,14852413,236,0x3ac5afa0e9f503e9a6049dbe4106cdf8b112e5f6
3361,14943989,319,0x3ac5afa0e9f503e9a6049dbe4106cdf8b112e5f6
3362,14953243,247,0x3ac5afa0e9f503e9a6049dbe4106cdf8b112e5f6
3363,14965396,209,0x3ac5afa0e9f503e9a6049dbe4106cdf8b112e5f6
3364,15060872,23,0x3ac5afa0e9f503e9a6049dbe4106cdf8b112e5f6
3365,15194918,14,0x3ac5afa0e9f503e9a6049dbe4106cdf8b112e5f6
3366,14944339,122,0x3d12358e59131c1e9e0c2a1c919ce2d487c6e5f0
3367,14956612,17,0x3d12358e59131c1e9e0c2a1c919ce2d487c6e5f0
3368,13951150,29,0xadcee1b8cccd1ab47aeb69de7eb1ccce49107771
3369,13966284,27,0xadcee1b8cccd1ab47aeb69de7eb1ccce49107771
3370,14050920,76,0xadcee1b8cccd1ab47aeb69de7eb1ccce49107771
3371,14051779,561,0xadcee1b8cccd1ab47aeb69de7eb1ccce49107771
3372,14067781,502,0xadcee1b8cccd1ab47aeb69de7eb1ccce49107771
3373,14757321,157,0xadcee1b8cccd1ab47aeb69de7eb1ccce49107771
3374,14762690,124,0xadcee1b8cccd1ab47aeb69de7eb1ccce49107771
3375,14851441,86,0xadcee1b8cccd1ab47aeb69de7eb1ccce49107771
3376,14944111,46,0xadcee1b8cccd1ab47aeb69de7eb1ccce49107771
3377,14984723,115,0xadcee1b8cccd1ab47aeb69de7eb1ccce49107771
3378,15152512,97,0xadcee1b8cccd1ab47aeb69de7eb1ccce49107771
3379,14943372,12,0x597afb199013ea0ae8805851cc78cb5f8e2087d2
3380,14978899,34,0x597afb199013ea0ae8805851cc78cb5f8e2087d2
3381,15066382,73,0x597afb199013ea0ae8805851cc78cb5f8e2087d2
3382,12464684,305,0x597afb199013ea0ae8805851cc78cb5f8e2087d2
3383,12468036,270,0x597afb199013ea0ae8805851cc78cb5f8e2087d2
3384,12489369,283,0x597afb199013ea0ae8805851cc78cb5f8e2087d2
3385,12492416,143,0x597afb199013ea0ae8805851cc78cb5f8e2087d2
3386,12530723,46,0x597afb199013ea0ae8805851cc78cb5f8e2087d2
3387,12676085,50,0x597afb199013ea0ae8805851cc78cb5f8e2087d2
3388,12704516,37,0x597afb199013ea0ae8805851cc78cb5f8e2087d2
3389,14986263,63,0xde6f291a5c382d1f808a40cfbb1c2905ca23deae
3390,14858616,27,0xb3e7e79cea7958c4b05ca6a39acae2d814bc2542
3391,14955106,40,0x2a9f170e30dc1b37d7c07e42d0d2f91f8721226d
3392,14959358,245,0x2a9f170e30dc1b37d7c07e42d0d2f91f8721226d
3393,14966954,180,0x2a9f170e30dc1b37d7c07e42d0d2f91f8721226d
3394,14266561,107,0xcd0b2155c937abb6b0804a677838d709a6c555d4
3395,14943989,75,0xcd0b2155c937abb6b0804a677838d709a6c555d4
3396,14953170,273,0xcd0b2155c937abb6b0804a677838d709a6c555d4
3397,14954818,414,0xcd0b2155c937abb6b0804a677838d709a6c555d4
3398,14955750,159,0xcd0b2155c937abb6b0804a677838d709a6c555d4
3399,14757321,203,0xe09daad492fa054e28d96a072c72d48fff8296b8
3400,14763465,106,0xe09daad492fa054e28d96a072c72d48fff8296b8
3401,14939619,789,0xe09daad492fa054e28d96a072c72d48fff8296b8
3402,14945764,324,0xe09daad492fa054e28d96a072c72d48fff8296b8
3403,14984314,81,0xe09daad492fa054e28d96a072c72d48fff8296b8
3404,15195249,33,0xe09daad492fa054e28d96a072c72d48fff8296b8
3405,14266288,219,0x3c24667d38d49e4274c728c9827ff55086b514b1
3406,13956897,216,0x78e4461100385c6b498bb2135452dac4dbb3cd1b
3407,14048915,29,0x78e4461100385c6b498bb2135452dac4dbb3cd1b
3408,14051683,134,0x78e4461100385c6b498bb2135452dac4dbb3cd1b
3409,14054771,151,0x78e4461100385c6b498bb2135452dac4dbb3cd1b
3410,14745460,203,0x78e4461100385c6b498bb2135452dac4dbb3cd1b
3411,14758759,606,0x78e4461100385c6b498bb2135452dac4dbb3cd1b
3412,14759759,39,0x78e4461100385c6b498bb2135452dac4dbb3cd1b
3413,14941194,117,0x78e4461100385c6b498bb2135452dac4dbb3cd1b
3414,14947696,250,0x78e4461100385c6b498bb2135452dac4dbb3cd1b
3415,14953231,47,0x78e4461100385c6b498bb2135452dac4dbb3cd1b
3416,14957308,124,0x78e4461100385c6b498bb2135452dac4dbb3cd1b
3417,14988658,17,0x78e4461100385c6b498bb2135452dac4dbb3cd1b
3418,15107310,16,0x78e4461100385c6b498bb2135452dac4dbb3cd1b
3419,15152783,17,0x78e4461100385c6b498bb2135452dac4dbb3cd1b
3420,14986993,128,0x18e423e3ffe102e3d8907c9db3f0e4e428e5d5e2
3421,14046522,203,0xefa9506204751e14d6db197a7e78bef7d8459c05
3422,14051668,463,0xefa9506204751e14d6db197a7e78bef7d8459c05
3423,14054771,558,0xefa9506204751e14d6db197a7e78bef7d8459c05
3424,12484679,141,0xefa9506204751e14d6db197a7e78bef7d8459c05
3425,12491661,289,0xdb7d8792866720cc7651b10bf485b2baf503f66a
3426,13810682,379,0xeb95ff72eab9e8d8fdb545fe15587accf410b42e
3427,14743495,257,0xeb95ff72eab9e8d8fdb545fe15587accf410b42e
3428,14759384,505,0xeb95ff72eab9e8d8fdb545fe15587accf410b42e
3429,14943356,323,0xeb95ff72eab9e8d8fdb545fe15587accf410b42e
3430,14947695,573,0xeb95ff72eab9e8d8fdb545fe15587accf410b42e
3431,14953715,98,0xeb95ff72eab9e8d8fdb545fe15587accf410b42e
3432,14955301,154,0xeb95ff72eab9e8d8fdb545fe15587accf410b42e
3433,14965826,134,0xeb95ff72eab9e8d8fdb545fe15587accf410b42e
3434,14984611,123,0xeb95ff72eab9e8d8fdb545fe15587accf410b42e
3435,14955090,92,0x9ad23a2bc198cd635be97f10521c7179eaf4dbaf
3436,14959358,175,0x9ad23a2bc198cd635be97f10521c7179eaf4dbaf
3437,14966954,194,0x9ad23a2bc198cd635be97f10521c7179eaf4dbaf
3438,14989290,49,0x9ad23a2bc198cd635be97f10521c7179eaf4dbaf
3439,14943490,109,0x033cd5e8044222388366889cffe8194da1c4769f
3440,14948919,51,0x033cd5e8044222388366889cffe8194da1c4769f
3441,15002353,201,0x033cd5e8044222388366889cffe8194da1c4769f
3442,15153447,59,0x033cd5e8044222388366889cffe8194da1c4769f
3443,12704001,48,0x033cd5e8044222388366889cffe8194da1c4769f
3444,14784833,25,0xe5423d0f7a99ea90b76f972bbfe0d8f585395acb
3445,15196060,60,0xe5423d0f7a99ea90b76f972bbfe0d8f585395acb
3446,14943341,157,0xfaa57bd4d6e620c3f23e918e8f79c9c5df15aa25
3447,14759039,101,0x167799903c765c950909463c6446864b86e67493
3448,14067717,257,0x367ed09b4fe92025589b33d066c82edcba2fc595
3449,14757589,257,0x367ed09b4fe92025589b33d066c82edcba2fc595
3450,14763433,611,0x367ed09b4fe92025589b33d066c82edcba2fc595
3451,14847675,160,0x367ed09b4fe92025589b33d066c82edcba2fc595
3452,14977902,51,0x367ed09b4fe92025589b33d066c82edcba2fc595
3453,15068346,20,0x367ed09b4fe92025589b33d066c82edcba2fc595
3454,14846952,271,0x4e0339f0983322b2d6de357e8fea8c60c78cf051
3455,14939578,87,0x4e0339f0983322b2d6de357e8fea8c60c78cf051
3456,14944005,120,0x4e0339f0983322b2d6de357e8fea8c60c78cf051
3457,14983434,31,0x4e0339f0983322b2d6de357e8fea8c60c78cf051
3458,15140067,14,0x4e0339f0983322b2d6de357e8fea8c60c78cf051
3459,14055133,117,0xac04ccb4583628966e0a3886cef7050978194cdc
3460,14743934,141,0xac04ccb4583628966e0a3886cef7050978194cdc
3461,14769880,248,0xac04ccb4583628966e0a3886cef7050978194cdc
3462,14857918,25,0xac04ccb4583628966e0a3886cef7050978194cdc
3463,15065325,36,0xac04ccb4583628966e0a3886cef7050978194cdc
3464,14966885,189,0x46ff81764816be095441c812e4db502e2e255ab1
3465,14989242,36,0x46ff81764816be095441c812e4db502e2e255ab1
3466,12466677,147,0x5d8067498b392cc937b2fb038f448e3794d6765e
3467,12468037,174,0x5d8067498b392cc937b2fb038f448e3794d6765e
3468,13689652,365,0x5df1696fa8d63ffc5698eae7725da58bd925c201
3469,14858264,22,0x8234286346fc0242cbc824493edece0b6cbca6a1
3470,15066753,75,0x8234286346fc0242cbc824493edece0b6cbca6a1
3471,12463975,175,0x8234286346fc0242cbc824493edece0b6cbca6a1
3472,12470446,147,0x8234286346fc0242cbc824493edece0b6cbca6a1
3473,12487124,30,0x8234286346fc0242cbc824493edece0b6cbca6a1
3474,12493451,213,0x8234286346fc0242cbc824493edece0b6cbca6a1
3475,12703275,23,0x8234286346fc0242cbc824493edece0b6cbca6a1
3476,12485354,170,0x20acac62bb63b55a2fe5b1ebd779c875e1ce2710
3477,12485408,130,0x20acac62bb63b55a2fe5b1ebd779c875e1ce2710
3478,12485454,314,0x20acac62bb63b55a2fe5b1ebd779c875e1ce2710
3479,14848142,19,0x628c3134915d3d8c5073ed8f618bce1631b82416
3480,14943368,79,0x628c3134915d3d8c5073ed8f618bce1631b82416
3481,14947706,191,0x628c3134915d3d8c5073ed8f618bce1631b82416
3482,14953718,146,0x628c3134915d3d8c5073ed8f618bce1631b82416
3483,14955288,24,0x628c3134915d3d8c5073ed8f618bce1631b82416
3484,14966412,108,0x628c3134915d3d8c5073ed8f618bce1631b82416
3485,14984332,26,0x628c3134915d3d8c5073ed8f618bce1631b82416
3486,14947734,113,0x43be26c003d07894ab43aad948320234ab9190d4
3487,14954368,29,0x43be26c003d07894ab43aad948320234ab9190d4
3488,14965458,67,0x43be26c003d07894ab43aad948320234ab9190d4
3489,15055144,40,0x43be26c003d07894ab43aad948320234ab9190d4
3490,15068925,14,0x43be26c003d07894ab43aad948320234ab9190d4
3491,14959215,264,0x7eabd555c1b9506490962c1d2321fb7bc49e7d68
3492,14773316,91,0x905d64a5cd80e77f65306abc19d0775b0f3b29e4
3493,14853322,24,0x905d64a5cd80e77f65306abc19d0775b0f3b29e4
3494,15056375,55,0x905d64a5cd80e77f65306abc19d0775b0f3b29e4
3495,15196996,29,0x905d64a5cd80e77f65306abc19d0775b0f3b29e4
3496,15130904,83,0x1c3c52050173de037f742b6810910c06f9c4a783
3497,12706945,70,0x1c3c52050173de037f742b6810910c06f9c4a783
3498,14986870,141,0x65f8e06ab8c3cc320a6a3b3d9aa424f5b6c65bb4
3499,14988922,60,0x998e6aa4ce5b36d272c9fb3bc3300245eae2633c
3500,12266183,291,0x998e6aa4ce5b36d272c9fb3bc3300245eae2633c
3501,12485552,111,0x998e6aa4ce5b36d272c9fb3bc3300245eae2633c
3502,12671248,343,0x998e6aa4ce5b36d272c9fb3bc3300245eae2633c
3503,12706053,40,0x998e6aa4ce5b36d272c9fb3bc3300245eae2633c
3504,15195984,38,0x998e6aa4ce5b36d272c9fb3bc3300245eae2633c
3505,14945080,15,0xce3fe7b13de61734aa6f8c45dddedca6993e68fc
3506,14953315,184,0xce3fe7b13de61734aa6f8c45dddedca6993e68fc
3507,14955129,32,0xce3fe7b13de61734aa6f8c45dddedca6993e68fc
3508,14959254,86,0xce3fe7b13de61734aa6f8c45dddedca6993e68fc
3509,14966689,107,0xce3fe7b13de61734aa6f8c45dddedca6993e68fc
3510,14986607,156,0xce3fe7b13de61734aa6f8c45dddedca6993e68fc
3511,11997318,14,0x2a25b4e72e1336f8ce276213216bdbdac3d141a4
3512,14060545,64,0x4ec975d084be3208faa3ab948c3c477c510b76c9
3513,14242387,392,0x4ec975d084be3208faa3ab948c3c477c510b76c9
3514,14803092,47,0x4ec975d084be3208faa3ab948c3c477c510b76c9
3515,15094587,193,0x4ec975d084be3208faa3ab948c3c477c510b76c9
3516,15056122,86,0x2db7524ed2b9e6703e32e0517d1301e8f69a1b46
3517,14052207,228,0x9dc73ffc559cb817ac7c4f4f080a82285754f37c
3518,14061831,255,0x9dc73ffc559cb817ac7c4f4f080a82285754f37c
3519,14953230,129,0xdc01810263a4a2b61164e9be7c52c9a1a5fb9f4c
3520,14957223,100,0xdc01810263a4a2b61164e9be7c52c9a1a5fb9f4c
3521,14982807,25,0xdc01810263a4a2b61164e9be7c52c9a1a5fb9f4c
3522,15067182,20,0xdc01810263a4a2b61164e9be7c52c9a1a5fb9f4c
3523,14054695,312,0x7fe02ca835b711928505ea6725ccca6dce6db9e7
3524,14068772,125,0x7fe02ca835b711928505ea6725ccca6dce6db9e7
3525,14953276,340,0xb2cfd90cf8f23b2de367b9cc2eeed01457c57ef5
3526,14954819,203,0xb2cfd90cf8f23b2de367b9cc2eeed01457c57ef5
3527,14955135,261,0xb2cfd90cf8f23b2de367b9cc2eeed01457c57ef5
3528,14959087,283,0xb2cfd90cf8f23b2de367b9cc2eeed01457c57ef5
3529,14959274,325,0xb2cfd90cf8f23b2de367b9cc2eeed01457c57ef5
3530,14966474,141,0xb2cfd90cf8f23b2de367b9cc2eeed01457c57ef5
3531,14966753,115,0xb2cfd90cf8f23b2de367b9cc2eeed01457c57ef5
3532,14983790,297,0xb2cfd90cf8f23b2de367b9cc2eeed01457c57ef5
3533,14988259,43,0xb2cfd90cf8f23b2de367b9cc2eeed01457c57ef5
3534,12468036,235,0xc1a300fccddf704c082ba97808e16882de75fe60
3535,12503349,179,0xc1a300fccddf704c082ba97808e16882de75fe60
3536,14759392,19,0xd2859ae8e8ff78060f4c727b96caf6564f466ad4
3537,14966465,13,0xd2859ae8e8ff78060f4c727b96caf6564f466ad4
3538,14986265,58,0xd2859ae8e8ff78060f4c727b96caf6564f466ad4
3539,14987051,185,0xd2859ae8e8ff78060f4c727b96caf6564f466ad4
3540,15259267,31,0xd2859ae8e8ff78060f4c727b96caf6564f466ad4
3541,15007356,126,0x611dfe210cb30dc64eb20d5c56bd4a25bb8370d4
3542,15203588,14,0x611dfe210cb30dc64eb20d5c56bd4a25bb8370d4
3543,14759616,163,0x355268c6a6200ef594752dc82a50bd393869cf35
3544,14939467,57,0x355268c6a6200ef594752dc82a50bd393869cf35
3545,14944975,92,0x355268c6a6200ef594752dc82a50bd393869cf35
3546,14958944,201,0x355268c6a6200ef594752dc82a50bd393869cf35
3547,14991341,37,0x355268c6a6200ef594752dc82a50bd393869cf35
3548,15133906,21,0x355268c6a6200ef594752dc82a50bd393869cf35
3549,14757318,90,0x6922a6e652fdcab10144739d61bc81dcbe356c8a
3550,14762692,320,0x6922a6e652fdcab10144739d61bc81dcbe356c8a
3551,14852416,95,0x6922a6e652fdcab10144739d61bc81dcbe356c8a
3552,14945763,18,0x6922a6e652fdcab10144739d61bc81dcbe356c8a
3553,14988929,210,0x6922a6e652fdcab10144739d61bc81dcbe356c8a
3554,15198207,21,0x6922a6e652fdcab10144739d61bc81dcbe356c8a
3555,14051430,88,0x4bd5d05d50af4dc36a42cae72a64c6e542ad4dfa
3556,14054771,547,0x4bd5d05d50af4dc36a42cae72a64c6e542ad4dfa
3557,14756266,413,0x4bd5d05d50af4dc36a42cae72a64c6e542ad4dfa
3558,14758920,146,0x4bd5d05d50af4dc36a42cae72a64c6e542ad4dfa
3559,14848159,251,0x4bd5d05d50af4dc36a42cae72a64c6e542ad4dfa
3560,14943428,334,0x4bd5d05d50af4dc36a42cae72a64c6e542ad4dfa
3561,14948446,210,0x4bd5d05d50af4dc36a42cae72a64c6e542ad4dfa
3562,14998050,42,0x4bd5d05d50af4dc36a42cae72a64c6e542ad4dfa
3563,15133596,144,0x4bd5d05d50af4dc36a42cae72a64c6e542ad4dfa
3564,14740812,177,0x789d742f0cc665f8b7f087054a11719eb6c41022
3565,14743934,167,0x789d742f0cc665f8b7f087054a11719eb6c41022
3566,14763433,563,0x789d742f0cc665f8b7f087054a11719eb6c41022
3567,14769691,304,0x789d742f0cc665f8b7f087054a11719eb6c41022
3568,14770601,423,0x789d742f0cc665f8b7f087054a11719eb6c41022
3569,14776264,162,0x789d742f0cc665f8b7f087054a11719eb6c41022
3570,14858193,63,0x789d742f0cc665f8b7f087054a11719eb6c41022
3571,14863114,16,0x789d742f0cc665f8b7f087054a11719eb6c41022
3572,15075662,60,0x789d742f0cc665f8b7f087054a11719eb6c41022
3573,14847085,255,0x1f5205f8197943c9985f5d16f7d2b1a5c5eabead
3574,14950075,91,0x1f5205f8197943c9985f5d16f7d2b1a5c5eabead
3575,15055291,14,0x1f5205f8197943c9985f5d16f7d2b1a5c5eabead
3576,15210302,118,0x1f5205f8197943c9985f5d16f7d2b1a5c5eabead
3577,14357278,39,0xd40a7d25b30f3ab714f4b41d57180019331a82d6
3578,14822866,99,0xd40a7d25b30f3ab714f4b41d57180019331a82d6
3579,15153252,148,0xd40a7d25b30f3ab714f4b41d57180019331a82d6
3580,14947695,527,0xd057a4cb09e5e1a9f743bcba14ba4cf74a0ab90a
3581,14953528,306,0xd057a4cb09e5e1a9f743bcba14ba4cf74a0ab90a
3582,14955299,76,0xd057a4cb09e5e1a9f743bcba14ba4cf74a0ab90a
3583,14966393,155,0xd057a4cb09e5e1a9f743bcba14ba4cf74a0ab90a
3584,14984312,26,0xd057a4cb09e5e1a9f743bcba14ba4cf74a0ab90a
3585,14957223,509,0xcc59c4f7e480461b827212bfec7e932f96dbdf67
3586,12466677,133,0x2e5d1c5c7fd38a7a797de8bf79a87d8d6b4821fe
3587,12479267,108,0x2e5d1c5c7fd38a7a797de8bf79a87d8d6b4821fe
3588,12481977,194,0x2e5d1c5c7fd38a7a797de8bf79a87d8d6b4821fe
3589,12489236,241,0x2e5d1c5c7fd38a7a797de8bf79a87d8d6b4821fe
3590,12492054,273,0x2e5d1c5c7fd38a7a797de8bf79a87d8d6b4821fe
3591,12678986,33,0x2e5d1c5c7fd38a7a797de8bf79a87d8d6b4821fe
3592,12679144,35,0x2e5d1c5c7fd38a7a797de8bf79a87d8d6b4821fe
3593,12686602,39,0x2e5d1c5c7fd38a7a797de8bf79a87d8d6b4821fe
3594,12708306,90,0x2e5d1c5c7fd38a7a797de8bf79a87d8d6b4821fe
3595,13798743,39,0x5b6c7a918182682c1592389b1c4595af158cdaab
3596,13903598,38,0x5b6c7a918182682c1592389b1c4595af158cdaab
3597,13958249,53,0x5b6c7a918182682c1592389b1c4595af158cdaab
3598,13964375,54,0x5b6c7a918182682c1592389b1c4595af158cdaab
3599,14146561,193,0x5b6c7a918182682c1592389b1c4595af158cdaab
3600,14191179,116,0x5b6c7a918182682c1592389b1c4595af158cdaab
3601,14279859,48,0x5b6c7a918182682c1592389b1c4595af158cdaab
3602,14325437,71,0x5b6c7a918182682c1592389b1c4595af158cdaab
3603,14858252,66,0x5b6c7a918182682c1592389b1c4595af158cdaab
3604,15108022,54,0x5b6c7a918182682c1592389b1c4595af158cdaab
3605,14994648,50,0xda1daac93254693eec984af3ba9b57dcc64fc865
3606,15151475,14,0xda1daac93254693eec984af3ba9b57dcc64fc865
3607,14054696,179,0x31430d28faf744b9012e8116f80d58d735180c79
3608,14068412,142,0x31430d28faf744b9012e8116f80d58d735180c79
3609,14802369,146,0xa8556b50ab7781eeccf647eec1c0bf3bf9e5b3ad
3610,14940719,52,0xa8556b50ab7781eeccf647eec1c0bf3bf9e5b3ad
3611,14048919,271,0xbb57d3a37edd8ef5b2fdb400125004dbf583e1ac
3612,14953184,129,0xac7106a58e8fa730c5db6b9781d1ac283672ffed
3613,14954821,115,0xac7106a58e8fa730c5db6b9781d1ac283672ffed
3614,14959078,269,0xac7106a58e8fa730c5db6b9781d1ac283672ffed
3615,14966477,82,0xac7106a58e8fa730c5db6b9781d1ac283672ffed
3616,14986547,46,0xac7106a58e8fa730c5db6b9781d1ac283672ffed
3617,14480266,136,0x906b2a0b0806360dac05d74c9c0be4d693abdee3
3618,14966406,208,0xf72ef59ed93c879240dccb559f7af4d91f10b169
3619,14977437,20,0xaeb5572edd20e0a35b58562983abf223f28c308d
3620,15065179,232,0xaeb5572edd20e0a35b58562983abf223f28c308d
3621,14968582,248,0x8908273fbcf375e16d17d85d4e5716dda9553fed
3622,14858809,66,0x2c68a4ea137880c2804dacff954d57e56e3f1dac
3623,15065500,108,0x2c68a4ea137880c2804dacff954d57e56e3f1dac
3624,12422666,320,0x6ae50b6541cd511a8943d9e17518879a3bc4f980
3625,14848162,84,0xc097d50df170cadb73208544b0beb189b351b430
3626,14943428,289,0xc097d50df170cadb73208544b0beb189b351b430
3627,14947843,181,0xc097d50df170cadb73208544b0beb189b351b430
3628,11626933,190,0x011e985b9edab75d48dafcb594d27959f6aaa431
3629,13835167,316,0x0393931783b1d0ead3b8b0e0f44c1f23ec3c4af5
3630,14339619,85,0x0393931783b1d0ead3b8b0e0f44c1f23ec3c4af5
3631,15101373,65,0x0393931783b1d0ead3b8b0e0f44c1f23ec3c4af5
3632,12468046,318,0xd870f8d0e9529a8cb4e8ef6c15a5834392a1c693
3633,12684274,159,0xd870f8d0e9529a8cb4e8ef6c15a5834392a1c693
3634,14190473,489,0x8ee5ccd206328452cd33cc720d302e15c7e1ebd7
3635,14858792,29,0x8ee5ccd206328452cd33cc720d302e15c7e1ebd7
3636,13959229,22,0x9bff674a97b4900dccb214988620f9932ef9e19a
3637,14051779,482,0x9b0494f197bca84de1173389cdda55122137bf11
3638,14757132,102,0x9b0494f197bca84de1173389cdda55122137bf11
